BHK,Size,Bathroom,Area Type_Built Area,Area Type_Carpet Area,Area Type_Super Area,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Furnished,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family,Point of Contact_Contact Agent,Point of Contact_Contact Builder,Point of Contact_Contact Owner
2,800,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,870,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,800,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,700,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,2210,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2,1000,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,600,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2,750,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,400,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
2,650,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,2770,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3,850,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
3,1200,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,500,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,250,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,400,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,800,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,1286,5,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,430,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,1050,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,750,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,900,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,650,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1,300,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,680,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,900,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1700,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1100,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,450,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
4,5000,4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,700,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,850,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
3,2395,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
2,650,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,550,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,700,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2,700,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,500,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1,400,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1150,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4,1526,5,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,1400,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,550,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,700,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,1000,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1050,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
4,2800,4,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
2,450,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
4,2117,4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,250,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2,600,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,250,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,722,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,450,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
3,1901,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
4,2990,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,200,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1,840,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,650,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,2061,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3,1200,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3,3600,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,1100,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,600,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1100,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3,2000,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2,1350,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
3,1800,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2,700,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3,1675,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,500,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,850,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,500,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1200,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,300,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,755,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2,650,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,250,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,550,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4,4550,5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,400,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,1600,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1,400,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1,450,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2,1109,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1800,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2,84,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,1800,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,500,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,920,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1545,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3,1730,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,700,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
3,1200,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,1300,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,1050,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,700,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4,2700,4,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,550,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
2,80,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,1000,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,1350,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1603,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3,1300,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2,1000,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,600,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2,1100,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,900,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,1200,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,770,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
3,1200,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,220,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3,1800,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1,500,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
2,900,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1400,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,1000,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2,710,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,425,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
4,3500,4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,1000,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,920,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1,450,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
3,1900,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2,1428,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
2,1000,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5,2800,5,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,535,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,830,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4,1600,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,900,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1400,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,500,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3,3200,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,900,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3,1100,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
2,150,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,950,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,200,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,950,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2,1200,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,770,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,800,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2,600,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,50,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
3,300,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3,1150,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
4,2900,4,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,890,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,750,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,100,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1,500,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2,895,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
4,1150,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,300,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2,600,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,421,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,900,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3,1220,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1000,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,600,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,110,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2,850,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,650,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
2,750,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2,900,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2,800,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1100,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2,751,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2,805,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
2,600,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1110,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,400,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
2,905,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2,750,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,1300,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
3,1100,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3,1062,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,500,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,800,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,50,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,935,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
3,1700,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,700,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,900,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,750,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,585,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,805,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,1000,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,500,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2,1000,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,300,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2,1000,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,680,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,810,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1,500,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,770,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2,900,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1600,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
3,1250,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,281,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1500,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1,385,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
2,930,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,500,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,450,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,878,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,505,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2,1000,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,1250,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,400,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2,850,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,1000,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,2000,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3,1070,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
3,1618,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,700,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2,1115,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
4,2100,4,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1,350,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,450,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,800,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,355,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2,500,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,625,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2,1000,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,450,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,800,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1250,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,1000,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,780,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
3,1250,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1,650,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2,800,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1200,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,450,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,500,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3,900,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2,130,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1800,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1,305,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
3,1700,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3,1100,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,515,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,550,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,650,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,925,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,450,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,450,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2,1144,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,1300,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1,500,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,1375,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2,1250,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,80,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,300,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,300,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,800,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,700,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,400,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3,900,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,700,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
2,1100,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2,600,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,900,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,850,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,550,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
2,1300,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1800,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3,1250,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,380,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,600,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,700,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,1280,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,500,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
4,1649,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
2,1500,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1800,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,600,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1066,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,600,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2,950,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
4,2500,6,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,670,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2,833,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,450,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4,1617,5,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,1740,4,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
3,919,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,900,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1900,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,750,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4,2300,4,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,650,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
2,660,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3,1700,4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,300,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,1000,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,900,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,400,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
3,2710,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,500,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
3,1500,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,400,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2,1100,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,300,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,800,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,350,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,1250,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1,550,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1,250,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2,800,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,450,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
3,1550,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,1200,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,800,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,1145,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1500,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,700,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,675,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,850,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,800,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,800,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,520,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
